nhiet_do_moi_truong,nhiet_do_quy_trinh,toc_do_quay,momen_xoan,do_mon_dao,loai_san_pham,ca_lam_viec,hong_hoc
302.81,311.36,1461.2,21.07,168.0,M,Sáng,0
305.35,315.16,1787.7,42.29,197.4,M,Chiều,0
300.89,309.83,1618.9,31.99,239.1,M,Chiều,0
300.95,308.75,1427.9,36.81,225.1,L,Sáng,0
307.77,315.16,1668.1,28.23,212.6,H,Chiều,0
303.1,312.14,1180.0,25.04,94.1,L,Sáng,0
300.01,309.93,1733.3,41.58,18.6,L,Đêm,0
302.75,313.19,1791.9,26.49,121.1,M,Chiều,0
300.47,308.79,1610.9,49.81,134.9,H,Sáng,0
300.44,309.28,1724.6,29.19,19.6,M,Sáng,0
304.64,314.97,1808.6,45.6,50.0,L,Đêm,0
300.67,310.85,1598.3,36.15,15.1,H,Đêm,0
300.53,310.86,1531.4,31.51,15.5,L,Sáng,0
302.48,311.18,1844.7,36.53,66.8,L,Chiều,0
306.36,318.66,1434.3,54.26,21.1,L,Đêm,0
304.45,312.95,1421.9,49.54,102.7,H,Chiều,0
305.22,315.81,1625.3,38.22,143.9,L,Sáng,0
301.31,311.4,1787.0,22.94,98.1,M,Chiều,0
299.04,309.42,1504.4,36.73,74.7,M,Đêm,0
299.31,307.86,1347.3,46.34,185.8,L,Sáng,1
300.24,307.63,1534.4,50.21,249.1,L,Sáng,0
303.01,312.06,1977.1,35.32,179.9,L,Chiều,0
301.81,309.39,1368.7,21.05,129.7,M,Chiều,1
302.15,312.05,1369.6,42.47,214.6,M,Sáng,0
303.8,314.4,1701.5,25.2,79.7,H,Chiều,1
300.66,311.01,1510.4,36.14,116.0,L,Đêm,0
300.72,308.69,1376.2,30.0,123.5,L,Đêm,1
302.1,310.26,1636.6,27.67,52.4,H,Sáng,0
302.67,313.56,1551.8,23.47,2.1,L,Đêm,0
305.02,314.11,1771.9,28.21,6.3,M,Sáng,0
297.85,306.56,1747.3,46.67,190.9,H,Đêm,0
302.35,311.98,1759.6,29.17,193.4,M,Chiều,0
305.49,312.86,1697.4,27.91,220.7,H,Chiều,0
308.02,316.76,2012.0,45.95,139.9,H,Sáng,0
300.96,308.69,1474.4,49.0,64.6,M,Đêm,0
299.13,308.92,1400.3,41.83,131.3,L,Đêm,0
306.75,315.35,1372.9,23.35,69.6,L,Đêm,1
304.42,312.98,1524.9,41.23,136.4,H,Chiều,0
304.17,312.86,1401.4,39.45,176.6,H,Sáng,0
303.81,312.96,1618.6,47.83,222.1,L,Sáng,0
301.53,311.24,1616.2,36.79,71.0,L,Chiều,0
303.75,312.55,1488.6,37.92,89.6,L,Sáng,0
301.46,311.18,1652.2,26.71,251.4,H,Đêm,0
305.03,316.42,1397.0,43.56,227.5,H,Sáng,0
302.65,313.25,1869.1,21.9,195.0,L,Đêm,0
301.06,310.86,1454.9,43.34,221.0,H,Sáng,0
305.02,316.13,1514.3,43.11,53.7,L,Đêm,1
301.95,312.53,1659.2,38.7,177.0,M,Sáng,0
301.96,312.49,1479.4,28.12,87.8,H,Chiều,0
307.47,317.46,1459.0,33.1,154.3,L,Đêm,0
304.67,311.8,1529.4,43.86,1.2,L,Đêm,0
300.83,309.4,1806.9,45.47,241.6,L,Chiều,0
301.7,311.67,1677.3,41.51,235.4,M,Đêm,0
302.67,313.73,1469.1,41.2,149.4,L,Đêm,0
302.32,312.5,1608.1,41.96,152.3,L,Sáng,0
303.95,313.95,1641.7,29.28,119.6,L,Sáng,0
301.83,309.5,1574.8,31.42,74.7,L,Chiều,0
303.23,312.81,1739.4,29.43,139.4,L,Sáng,0
301.48,309.24,1714.0,31.13,144.9,M,Chiều,0
306.46,316.16,1474.5,39.6,200.5,H,Sáng,0
302.41,313.19,1325.9,36.15,219.9,M,Sáng,0
302.8,311.94,1581.4,54.02,53.2,L,Chiều,0
306.68,315.66,1385.1,41.35,140.8,L,Đêm,0
296.55,305.85,1756.6,29.04,27.4,L,Sáng,0
301.91,310.53,1463.1,22.55,12.6,L,Sáng,0
298.55,307.31,1438.5,35.44,245.4,H,Đêm,1
300.28,308.46,1569.3,32.12,85.1,L,Đêm,0
306.66,315.65,1777.6,28.31,221.3,H,Sáng,1
299.79,309.25,1711.0,48.49,142.1,M,Đêm,0
302.29,309.03,1430.7,40.59,194.3,H,Đêm,0
301.15,310.76,1645.2,38.46,62.8,M,Chiều,0
303.39,313.99,1698.2,47.82,39.5,M,Sáng,0
304.54,314.44,1515.4,44.19,247.2,H,Chiều,0
305.18,315.17,1487.2,39.55,147.4,L,Sáng,0
305.02,313.3,1471.1,26.77,243.2,H,Chiều,0
300.3,310.13,1647.5,37.99,142.7,L,Sáng,0
307.54,317.52,1547.4,40.29,189.1,H,Chiều,0
303.34,313.46,1477.8,39.48,213.5,M,Sáng,0
303.88,314.4,1723.1,39.44,67.9,M,Sáng,0
303.65,313.07,1514.3,26.77,151.2,L,Đêm,0
304.89,316.08,1832.2,41.48,49.5,H,Đêm,0
301.14,309.85,1474.5,22.09,170.7,M,Chiều,0
296.44,306.12,1594.4,39.62,73.3,L,Chiều,0
303.72,313.56,1490.4,26.58,104.4,M,Sáng,0
305.11,313.41,1540.6,41.55,166.7,H,Đêm,0
304.1,314.23,1765.4,19.3,130.9,L,Sáng,0
300.83,310.7,1624.6,21.24,27.4,H,Chiều,0
300.85,310.61,1895.3,59.35,153.3,H,Đêm,1
303.22,312.76,1546.3,30.2,182.8,M,Sáng,0
300.34,309.38,1672.3,17.41,230.5,M,Chiều,0
301.4,312.14,1718.0,35.72,45.5,H,Sáng,0
297.73,305.55,1662.8,31.21,81.2,L,Sáng,0
300.99,311.48,1756.4,33.49,41.6,M,Đêm,0
302.63,311.92,1618.1,50.38,56.5,M,Sáng,0
306.22,317.12,1431.9,44.4,32.9,M,Sáng,0
300.16,309.64,1564.0,24.87,41.3,L,Chiều,0
304.16,312.4,1718.9,40.67,35.2,L,Sáng,0
304.15,312.68,1516.7,47.15,31.3,L,Sáng,0
303.44,310.11,1569.6,37.91,54.4,M,Sáng,0
303.04,311.71,1374.1,27.08,225.2,H,Chiều,0
301.11,310.57,1497.6,40.5,171.8,L,Sáng,0
298.09,307.81,1387.8,39.4,112.4,L,Chiều,0
302.35,311.79,1906.8,21.03,0.8,L,Chiều,0
304.79,315.87,1403.1,28.25,204.3,M,Đêm,0
303.47,311.78,1463.5,30.77,227.6,L,Đêm,0
305.34,315.27,1433.8,34.69,28.4,H,Sáng,0
301.16,311.51,2071.8,55.86,173.0,L,Sáng,1
300.98,311.05,1647.8,43.14,228.6,M,Đêm,0
301.34,309.41,1368.5,47.77,206.9,L,Chiều,1
300.16,308.56,1764.0,46.05,159.3,M,Sáng,0
308.02,318.37,1286.1,40.62,28.5,L,Sáng,0
301.02,309.46,1438.1,51.43,2.4,L,Sáng,0
299.56,309.34,1584.2,37.48,122.8,L,Đêm,0
304.64,311.89,1576.9,44.07,107.9,M,Sáng,0
302.83,311.98,1568.9,28.61,61.4,L,Sáng,0
301.78,311.28,1531.7,29.5,64.4,M,Chiều,0
304.72,312.28,1647.5,36.7,121.1,L,Sáng,0
303.55,314.23,1683.7,35.39,233.4,M,Sáng,0
306.31,316.72,1696.8,26.95,166.1,H,Sáng,0
306.63,315.42,1674.0,27.79,169.5,L,Đêm,0
300.39,310.57,1846.3,37.64,240.6,L,Chiều,0
302.09,311.42,1492.3,40.09,191.4,M,Đêm,0
305.4,314.86,1445.1,42.67,35.1,L,Sáng,0
300.92,310.64,1334.4,34.75,232.5,H,Chiều,0
305.65,316.97,1670.1,41.66,201.9,L,Đêm,0
300.79,311.11,1557.7,44.51,152.3,H,Sáng,0
301.73,309.25,1508.2,37.31,105.0,H,Chiều,0
304.94,313.27,1758.8,36.61,178.9,L,Đêm,0
302.61,310.18,1416.9,35.56,1.4,L,Đêm,0
302.65,312.29,1691.5,47.23,139.6,H,Chiều,0
302.22,313.63,1334.0,39.14,228.3,M,Sáng,0
302.19,310.2,1571.7,38.27,218.1,M,Chiều,0
304.91,314.08,1519.8,35.3,11.0,L,Sáng,0
301.74,311.95,1377.2,32.79,60.2,L,Sáng,0
299.55,307.24,1888.7,37.79,83.9,L,Đêm,0
305.18,313.19,1618.3,33.8,107.4,L,Sáng,0
302.61,311.62,1821.7,42.88,222.0,H,Sáng,0
300.98,309.96,1827.8,23.8,115.4,M,Sáng,0
298.82,307.54,1485.2,44.59,69.7,L,Sáng,0
301.92,311.58,1592.8,56.19,86.9,M,Đêm,0
304.31,314.4,1431.8,33.57,173.8,L,Chiều,0
301.94,312.7,1598.9,46.97,194.3,L,Sáng,0
304.48,312.89,1666.1,31.79,175.6,M,Sáng,0
300.2,309.78,1435.7,26.45,172.8,M,Chiều,0
302.75,310.61,1321.7,24.68,64.8,L,Chiều,1
300.9,311.72,1534.0,38.04,235.2,L,Chiều,0
300.27,308.66,1493.4,31.92,107.5,H,Chiều,0
302.75,311.82,1596.0,49.47,74.3,H,Đêm,0
